,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Santana, Dennis","2022 Santana, Dennis",2,5.22,3.141631126,4.702769756,3.227591276,3.807282448,3.345588446,2.505139112,2.759124517,4.702769756,2.505139112,2.197630644,2.714860888
" Kuhnel, Joel","2022 Kuhnel, Joel",2,6.36,3.863034964,5.348642826,3.861313343,3.717458487,4.103993893,4.283367634,3.658270836,5.348642826,3.658270836,1.69037199,2.701729164
" Holder, Jonathan","2019 Holder, Jonathan",6,6.31,3.987892151,3.970021486,4.342588902,4.32793951,4.522567272,5.622830868,3.625524521,5.622830868,3.625524521,1.997306347,2.684475479
" Lawrence, Justin","2022 Lawrence, Justin",7,5.7,3.196001291,3.266984701,3.49934268,3.690423727,3.311548233,3.025011778,4.537456512,4.537456512,3.025011778,1.512444735,2.674988222
" Madson, Ryan","2018 Madson, Ryan",5,5.47,3.645723104,3.321267366,3.955901623,2.822963476,4.676024437,3.607326984,3.656150579,4.676024437,2.822963476,1.853060961,2.647036524
" Scott, Tanner","2018 Scott, Tanner",4,5.4,2.758334398,3.943225384,3.270998955,4.922122478,4.453449726,4.087618351,3.851617575,4.922122478,2.758334398,2.16378808,2.641665602
" Loup, Aaron","2023 Loup, Aaron",5,6.1,3.822479248,3.705156565,4.145414352,3.478695631,5.153019428,3.861008644,3.781688213,5.153019428,3.478695631,1.674323797,2.621304369
" Sewald, Paul","2018 Sewald, Paul",2,6.07,3.817311764,4.270216942,4.09560585,3.70225811,3.455784559,4.674634457,3.965104342,4.674634457,3.455784559,1.218849897,2.614215441
" Herrera, Kelvin","2019 Herrera, Kelvin",6,6.14,4.104645729,3.9942379,4.015310287,3.943517685,3.782078505,4.281515598,3.561954975,4.281515598,3.561954975,0.7195606232,2.578045025
" Brach, Brad","2019 Brach, Brad",6,5.47,3.865323544,3.960487843,3.577878237,3.443752289,3.479908228,5.124259949,2.912451982,5.124259949,2.912451982,2.211807966,2.557548018
" Brasier, Ryan","2022 Brasier, Ryan",2,5.78,3.822998762,5.01915884,3.898875475,3.242502689,3.466889143,4.233864784,4.067499638,5.01915884,3.242502689,1.776656151,2.537497311
" Cole, A.J.","2018 Cole, A.J.",3,6.14,4.624616623,4.488189697,5.592821121,4.475839138,4.447584629,4.618342876,3.65035224,5.592821121,3.65035224,1.942468882,2.48964776
" Hentges, Sam","2021 Hentges, Sam",3,6.68,4.692764282,4.74592638,6.058891773,4.203682423,4.828615665,4.892140865,4.46600771,6.058891773,4.203682423,1.855209351,2.476317577
" Rusin, Chris","2018 Rusin, Chris",5,6.09,3.996628046,3.922256708,4.347938538,3.624266148,5.029556274,4.216784954,3.640907526,5.029556274,3.624266148,1.405290127,2.465733852
" Long, Sam","2023 Long, Sam",3,5.6,3.626326084,4.181826591,5.209197998,3.161706924,4.8489995,4.794340134,3.738226414,5.209197998,3.161706924,2.047491074,2.438293076
" Wingenter, Trey","2019 Wingenter, Trey",4,5.65,3.846820831,3.630772591,3.226410389,4.901042461,4.579935551,4.401189804,3.550136805,4.901042461,3.226410389,1.674632072,2.423589611
" Bleier, Richard","2019 Bleier, Richard",6,5.37,2.956528664,4.119022369,4.108355045,3.367469788,4.780133247,4.950256824,3.476592064,4.950256824,2.956528664,1.993728161,2.413471336
" Sborz, Josh","2023 Sborz, Josh",3,5.5,3.466922283,3.722168446,3.948100567,3.90920639,4.143282413,4.095259666,3.092252254,4.143282413,3.092252254,1.051030159,2.407747746
" Hill, Tim","2023 Hill, Tim",6,5.48,3.073371172,4.075375557,4.515666962,4.191977501,5.568546295,5.259129047,3.933502436,5.568546295,3.073371172,2.495175123,2.406628828
" Yacabonis, Jimmy","2019 Yacabonis, Jimmy",2,6.8,4.637409687,6.162203312,5.906563759,5.036053181,6.500377655,4.804746151,4.402525902,6.500377655,4.402525902,2.097851753,2.397474098
" Moore, Matt","2018 Moore, Matt",5,6.79,5.214332104,4.694429874,5.294867516,4.812088966,5.95313406,4.57218504,4.404527187,5.95313406,4.404527187,1.548606873,2.385472813
" Sanmartin, Reiver","2022 Sanmartin, Reiver",2,6.32,4.236420155,5.604816914,4.241039753,3.938477039,5.172505856,4.30378437,3.972706079,5.604816914,3.938477039,1.666339874,2.381522961
" Peralta, Wandy","2018 Peralta, Wandy",2,5.36,4.075110912,4.949802399,3.933799744,3.634100914,3.591540575,2.978977203,4.443305492,4.949802399,2.978977203,1.970825195,2.381022797
" Guerra, Junior","2021 Guerra, Junior",3,6.06,3.681337833,3.860520124,4.055024147,4.241489887,4.281927586,4.487935066,4.742398262,4.742398262,3.681337833,1.061060429,2.378662167
" McGee, Jake","2018 McGee, Jake",4,6.49,4.317395687,4.146073818,4.722424507,5.677130699,4.715599537,5.169409275,4.115672112,5.677130699,4.115672112,1.561458588,2.374327888
" Jiménez, Joe","2021 Jiménez, Joe",4,5.96,3.964338064,4.26086998,3.605741024,3.696012259,4.146776199,3.862685919,4.569333076,4.569333076,3.605741024,0.9635920525,2.354258976
" Young, Alex","2021 Young, Alex",5,6.58,4.646575928,5.132544994,5.342731953,5.392895699,6.311649323,4.4518466,4.231276989,6.311649323,4.231276989,2.080372334,2.348723011
" Davidson, Tucker","2023 Davidson, Tucker",7,5.96,3.642195225,4.003176212,3.771431208,4.151721478,4.066696167,4.560412407,4.918663979,4.918663979,3.642195225,1.276468754,2.317804775
" Ramírez, Erasmo","2023 Ramírez, Erasmo",5,6.41,4.70473671,5.116179943,5.340681076,4.614021778,6.085020542,4.576192379,4.093776703,6.085020542,4.093776703,1.991243839,2.316223297
" Moran, Jovani","2023 Moran, Jovani",4,5.31,3.649069309,3.499253273,2.999134064,4.647850513,3.949977398,3.335570812,3.668382406,4.647850513,2.999134064,1.64871645,2.310865936
" Conley, Adam","2019 Conley, Adam",3,6.53,4.371914387,4.709760189,5.156154633,4.617549419,6.287354469,4.511672497,4.223827362,6.287354469,4.223827362,2.063527107,2.306172638
" Armstrong, Shawn","2019 Armstrong, Shawn",6,5.74,4.297640324,4.687461853,4.200314522,3.468840837,4.079010487,5.430584431,3.444267511,5.430584431,3.444267511,1.986316919,2.295732489
" Nelson, Nick","2022 Nelson, Nick",3,4.85,3.879200935,3.685696363,4.387898922,3.618017435,3.292512894,3.193458796,2.55455184,4.387898922,2.55455184,1.833347082,2.29544816
" Valdez, Phillips","2021 Valdez, Phillips",2,5.85,3.555260658,4.167383671,4.118626595,4.17976284,5.054386139,3.870882034,3.659260273,5.054386139,3.555260658,1.499125481,2.294739342
" Cruz, Fernando","2023 Cruz, Fernando",6,4.91,3.350142002,2.957762241,2.639646292,2.958913088,3.805107117,4.601772308,2.693195343,4.601772308,2.639646292,1.962126017,2.270353708
" Barnes, Danny","2018 Barnes, Danny",2,5.71,3.845019579,4.616958141,4.295081139,3.748810768,4.998010159,4.89830637,3.445040464,4.998010159,3.445040464,1.552969694,2.264959536
" Marte, Yunior","2022 Marte, Yunior",2,5.44,3.45770812,3.955585718,4.145172119,3.904058933,4.531097889,3.17642045,3.81132102,4.531097889,3.17642045,1.354677439,2.26357955
" Guerrero, Tayron","2019 Guerrero, Tayron",2,6.26,4.503425121,5.80685091,5.068088055,4.005479813,6.089349747,4.691931725,4.934224129,6.089349747,4.005479813,2.083869934,2.254520187
" Hammel, Jason","2018 Hammel, Jason",3,6.02,4.675645828,4.422551155,5.333084583,3.777668476,5.009847641,4.615056038,4.350383759,5.333084583,3.777668476,1.555416107,2.242331524
" Johnson, Pierce","2018 Johnson, Pierce",5,5.56,3.717050552,4.340443611,5.013833046,3.319744349,5.389514446,4.483052731,3.575905085,5.389514446,3.319744349,2.069770098,2.240255651
" Richards, Garrett","2022 Richards, Garrett",3,5.27,3.162575483,4.022225857,4.511117935,3.618026257,4.186182499,3.063135862,3.045018435,4.511117935,3.045018435,1.466099501,2.224981565
" Holmes, Clay","2019 Holmes, Clay",3,5.58,3.592004061,3.359271288,5.090903759,4.452388287,4.520057201,4.338175774,5.096723557,5.096723557,3.359271288,1.737452269,2.220728712
" Hembree, Heath","2021 Hembree, Heath",3,5.59,3.371172428,3.707668304,4.051784039,4.543942451,3.968023777,4.583858967,3.580175877,4.583858967,3.371172428,1.212686539,2.218827572
" Johnson, Brian","2019 Johnson, Brian",3,6.02,4.242312908,5.169312954,5.843937874,4.010437489,5.692560673,4.369721413,3.810011864,5.843937874,3.810011864,2.03392601,2.209988136
" Hutchison, Drew","2018 Hutchison, Drew",2,6.75,4.540813446,6.159332752,5.076832294,5.132772446,5.640407562,5.235233784,4.858450413,6.159332752,4.540813446,1.618519306,2.209186554
" Grace, Matt","2019 Grace, Matt",6,6.36,4.160321712,5.111358166,5.342362404,4.69178009,5.436436176,4.612980366,4.662013531,5.436436176,4.160321712,1.276114464,2.199678288
" Drake, Oliver","2018 Drake, Oliver",1,5.29,4.48304224,3.294790745,3.126382589,3.561951637,3.231177092,4.085710049,3.203146935,4.48304224,3.126382589,1.356659651,2.163617411
" Pannone, Thomas","2019 Pannone, Thomas",3,6.16,5.232182026,4.319349289,5.050200939,4.384337425,4.986848354,4.783193111,4.015236378,5.232182026,4.015236378,1.216945648,2.144763622
" Valdez, César","2021 Valdez, César",2,5.87,3.754426479,5.283819199,4.442369938,4.382144928,4.614706039,4.210260868,4.007570744,5.283819199,3.754426479,1.529392719,2.115573521
" Ruiz, José","2019 Ruiz, José",3,5.63,3.75057292,4.270409584,4.461765289,3.741170168,4.613302708,4.759051323,3.521509886,4.759051323,3.521509886,1.237541437,2.108490114
" Familia, Jeurys","2019 Familia, Jeurys",2,5.7,3.597066879,5.219364166,4.071876526,4.293140411,3.989543438,4.582704544,5.136966228,5.219364166,3.597066879,1.622297287,2.102933121
" Norris, Daniel","2021 Norris, Daniel",4,6.16,4.057319641,5.585899353,4.544929981,5.685169697,4.837454319,4.772480488,4.640983105,5.685169697,4.057319641,1.627850056,2.102680359
" Shaw, Bryan","2018 Shaw, Bryan",5,5.93,5.027787685,5.113709927,5.016070366,5.068068027,5.690721035,4.472551346,3.834306002,5.690721035,3.834306002,1.856415033,2.095693998
" Garrett, Amir","2021 Garrett, Amir",2,6.04,3.951312304,5.584347725,4.3519454,4.679321289,5.632325172,4.241549015,4.634544373,5.632325172,3.951312304,1.681012869,2.088687696
" Rodney, Fernando","2019 Rodney, Fernando",2,5.66,4.095894337,4.680200577,4.108360767,4.398709297,3.572896481,4.293138981,4.333603382,4.680200577,3.572896481,1.107304096,2.087103519
" Thompson, Mason","2023 Thompson, Mason",3,5.5,3.791582346,3.559636354,4.662676334,3.547818899,3.720952034,3.823497772,3.420002222,4.662676334,3.420002222,1.242674112,2.079997778
" Colomé, Alex","2022 Colomé, Alex",6,5.74,3.947357893,3.920829296,4.599011898,3.911638498,5.047987938,4.167376518,3.664294481,5.047987938,3.664294481,1.383693457,2.075705519
" Tomlin, Josh","2018 Tomlin, Josh",5,6.14,5.015724182,4.631585121,6.098940372,4.99241209,5.364453793,4.713803768,4.066592693,6.098940372,4.066592693,2.032347679,2.073407307
" Smith, Burch","2021 Smith, Burch",3,5.4,3.439776182,4.19751215,5.006935596,3.661385536,5.010447979,4.558879852,3.343780279,5.010447979,3.343780279,1.6666677,2.056219721
" Diekman, Jake","2019 Diekman, Jake",2,4.65,3.122900724,3.990358353,2.602149487,3.319835186,3.587360859,2.875195265,3.860955954,3.990358353,2.602149487,1.388208866,2.047850513
" Trivino, Lou","2019 Trivino, Lou",5,5.25,3.956373215,3.269382,4.164609432,3.208740234,3.958122253,3.84893465,3.470461607,4.164609432,3.208740234,0.9558691978,2.041259766
" Díaz, Edwin","2019 Díaz, Edwin",2,5.59,3.594334364,4.911193848,4.376821995,3.956697226,5.872861862,4.309615612,3.551805496,5.872861862,3.551805496,2.321056366,2.038194504
" Volstad, Chris","2018 Volstad, Chris",3,6.27,4.236573219,4.58311367,6.073570251,4.548342228,5.790678024,4.466227055,4.374077797,6.073570251,4.236573219,1.836997032,2.033426781
" Raley, Brooks","2021 Raley, Brooks",5,4.78,3.346959114,3.372885227,3.475274563,3.321855307,4.232110023,3.406092882,2.752959967,4.232110023,2.752959967,1.479150057,2.027040033
" Smith, Riley","2021 Smith, Riley",5,6.01,4.177728176,4.211534023,5.694037437,3.984879255,5.162281513,4.280051708,4.463362217,5.694037437,3.984879255,1.709158182,2.025120745
" Axford, John","2018 Axford, John",3,5.27,3.709195137,3.247737646,4.036151886,3.580024481,3.671910763,4.296489716,3.910289526,4.296489716,3.247737646,1.048752069,2.022262354
" Hand, Brad","2023 Hand, Brad",7,5.53,3.517905235,4.149122238,4.021540165,4.007668018,4.079833984,4.419174194,5.012035847,5.012035847,3.517905235,1.494130611,2.012094765
" Quintana, Jose","2021 Quintana, Jose",1,6.43,4.560916424,4.535629272,4.479338646,5.132994175,4.60136795,4.42799139,4.543713093,5.132994175,4.42799139,0.7050027847,2.00200861
" Floro, Dylan","2023 Floro, Dylan",2,4.76,2.830999136,3.260104179,2.958175659,3.596157074,3.293971777,2.758388996,3.079273701,3.596157074,2.758388996,0.8377680779,2.001611004
" Chen, Wei-Yin","2019 Chen, Wei-Yin",3,6.59,5.256510258,4.771001816,6.298169613,5.107383251,5.48714304,5.15860939,4.589654446,6.298169613,4.589654446,1.708515167,2.000345554
" Sánchez, Cristopher","2022 Sánchez, Cristopher",2,5.63,3.649739504,3.812738419,4.277820587,3.82805419,5.265752316,4.344642162,4.14724493,5.265752316,3.649739504,1.616012812,1.980260496
" Garrett, Amir","2022 Garrett, Amir",2,4.96,3.51831007,4.542386532,3.26503849,4.366703033,2.981052637,3.311454773,3.994808674,4.542386532,2.981052637,1.561333895,1.978947363
" Megill, Trevor","2022 Megill, Trevor",3,4.8,2.834034204,3.70785737,3.938311815,3.832619667,3.504377604,4.753250599,3.834790468,4.753250599,2.834034204,1.919216394,1.965965796
" Biagini, Joe","2018 Biagini, Joe",5,6,4.993947029,4.266006947,5.172424316,4.761239529,5.348698139,4.046657562,4.485895157,5.348698139,4.046657562,1.302040577,1.953342438
" Ruiz, José","2023 Ruiz, José",1,5.89,5.398144722,4.785011768,5.497541904,4.634756088,5.548344135,4.437191486,3.946925402,5.548344135,3.946925402,1.601418734,1.943074598
" Familia, Jeurys","2022 Familia, Jeurys",2,6.09,4.147547722,5.681861877,4.845190525,4.798780441,5.589987755,4.714404583,4.475889683,5.681861877,4.147547722,1.534314156,1.942452278
" Wisler, Matt","2019 Wisler, Matt",3,5.61,4.32901001,4.283882618,4.138888836,4.546195984,4.373535633,4.198155403,3.669500351,4.546195984,3.669500351,0.8766956329,1.940499649
" White, Brendan","2023 White, Brendan",7,5.09,3.238793612,3.912557602,3.163805962,3.846639395,3.665736437,3.986852407,4.333704472,4.333704472,3.163805962,1.16989851,1.926194038
" McAllister, Zach","2018 McAllister, Zach",1,6.2,5.330245018,4.289111137,4.976450443,4.275742054,5.461312771,4.405173779,4.338645458,5.461312771,4.275742054,1.185570717,1.924257946
" Barria, Jaime","2023 Barria, Jaime",2,5.68,4.612443447,4.252244473,4.975122929,4.767763615,4.93056345,4.848659039,3.759324312,4.975122929,3.759324312,1.215798616,1.920675688
" Underwood Jr., Duane","2022 Underwood Jr., Duane",5,4.4,3.495617867,3.404265404,3.540574551,3.480854034,3.262535572,3.047864437,2.479635477,3.540574551,2.479635477,1.060939074,1.920364523
" Soto, Gregory","2023 Soto, Gregory",2,4.62,2.868514299,3.73357296,2.818384171,3.023563385,3.397814512,2.708695412,3.029453516,3.73357296,2.708695412,1.024877548,1.911304588
" Long, Sam","2021 Long, Sam",3,5.53,4.134359837,3.620906353,4.996852875,3.797945738,3.962187767,4.575716019,3.956133842,4.996852875,3.620906353,1.375946522,1.909093647
" Richards, Trevor","2022 Richards, Trevor",1,5.34,4.633009434,4.280875206,3.967178106,3.812995195,4.737903595,3.44086647,3.571792603,4.737903595,3.44086647,1.297037125,1.89913353
" Toussaint, Touki","2019 Toussaint, Touki",1,5.62,4.267718792,4.367438793,4.242209435,4.0703578,4.037398815,4.206645966,3.724931955,4.367438793,3.724931955,0.6425068378,1.895068045
" Bettis, Chad","2019 Bettis, Chad",5,6.08,4.666581154,4.523291111,5.039299488,4.338497639,5.798789978,4.188735485,4.248830795,5.798789978,4.188735485,1.610054493,1.891264515
" Clarke, Taylor","2023 Clarke, Taylor",4,5.95,4.391105652,4.559673786,4.577416897,5.408308029,4.891964912,4.678471088,4.067248821,5.408308029,4.067248821,1.341059208,1.882751179
" Fry, Jace","2018 Fry, Jace",5,4.38,2.821104765,2.961946726,2.929279804,3.92215395,3.850003719,3.200324297,2.516695023,3.92215395,2.516695023,1.405458927,1.863304977
" Norris, Daniel","2022 Norris, Daniel",3,5.22,4.103114128,4.805808067,4.871775627,4.295116425,4.598495007,4.162744522,3.364218473,4.871775627,3.364218473,1.507557154,1.855781527
" Feliz, Michael","2018 Feliz, Michael",2,5.66,4.436259747,4.954355717,4.393547535,3.809503555,4.537763119,5.058860779,4.127158642,5.058860779,3.809503555,1.249357224,1.850496445
" Fleming, Josh","2021 Fleming, Josh",5,5.09,3.240050554,4.196939945,3.696020842,3.436368465,4.713550091,4.264416218,3.702608824,4.713550091,3.240050554,1.473499537,1.849949446
" Maton, Phil","2021 Maton, Phil",5,4.73,2.984471798,3.075824738,2.932651043,3.384519339,4.157771587,3.815282822,2.886422396,4.157771587,2.886422396,1.271349192,1.843577604
" Beeks, Jalen","2018 Beeks, Jalen",5,5.51,3.957961321,4.195044518,4.178726196,3.830503464,4.31637907,4.007280827,3.66689539,4.31637907,3.66689539,0.6494836807,1.84310461
" LeBlanc, Wade","2019 LeBlanc, Wade",5,5.71,4.204998016,4.433568001,5.12980032,5.057476521,5.42849493,4.256018639,3.867506504,5.42849493,3.867506504,1.560988426,1.842493496
" Guerrero, Tayron","2018 Guerrero, Tayron",2,5.43,4.343711376,4.593612671,4.151428223,3.611174583,4.484848499,4.694151878,4.143894672,4.694151878,3.611174583,1.082977295,1.818825417
" Barlow, Scott","2023 Barlow, Scott",3,4.37,2.960565567,3.447636604,3.067334652,3.958072186,3.467531681,3.030593157,2.561190128,3.958072186,2.561190128,1.396882057,1.808809872
" Bañuelos, Manny","2022 Bañuelos, Manny",3,4.39,3.64548707,2.688354969,4.133122444,3.313618183,3.52529192,3.300348759,2.583281994,4.133122444,2.583281994,1.54984045,1.806718006
" VerHagen, Drew","2019 VerHagen, Drew",3,5.9,4.141179562,4.183968544,5.627518654,4.641943932,6.316666603,4.101905346,4.480000496,6.316666603,4.101905346,2.214761257,1.798094654
" Holland, Derek","2019 Holland, Derek",3,6.08,5.205070496,5.206789017,6.008933067,4.880922794,5.492963791,4.840582371,4.284479141,6.008933067,4.284479141,1.724453926,1.795520859
" Ross, Joe","2019 Ross, Joe",3,5.48,3.978114843,4.196663857,5.050905704,4.064047813,4.124396801,4.67276144,3.695126534,5.050905704,3.695126534,1.355779171,1.784873466
" Font, Wilmer","2018 Font, Wilmer",3,5.93,4.872189045,4.571853161,5.821950912,4.80947113,6.02523613,5.024630547,4.153056145,6.02523613,4.153056145,1.872179985,1.776943855
" Howard, Sam","2021 Howard, Sam",4,5.6,4.090902805,3.900423288,3.823997021,5.055911541,4.689432144,3.956491232,4.159008503,5.055911541,3.823997021,1.23191452,1.776002979
" Leone, Dominic","2019 Leone, Dominic",6,5.53,4.73415041,5.38668251,5.095892906,4.894696712,6.004720688,5.197328091,3.761772394,6.004720688,3.761772394,2.242948294,1.768227606
" Suero, Wander","2019 Suero, Wander",5,4.54,3.640044928,3.099050045,3.391768694,3.333925247,3.409935474,2.970737219,2.772868872,3.640044928,2.772868872,0.8671760559,1.767131128
" Shaw, Bryan","2022 Shaw, Bryan",5,5.4,4.271950245,4.462874413,4.842598915,4.55273056,5.303612709,4.287107468,3.641078949,5.303612709,3.641078949,1.66253376,1.758921051
" López, Jorge","2019 López, Jorge",3,6.33,5.084338188,4.813189507,5.960905552,5.107625484,5.688494682,5.054575443,4.57129097,5.960905552,4.57129097,1.389614582,1.75870903
" Weber, Ryan","2019 Weber, Ryan",5,5.09,3.335115671,3.881840229,3.824123621,3.676769972,4.653278828,3.789098024,3.739019871,4.653278828,3.335115671,1.318163157,1.754884329
" Irvin, Cole","2019 Irvin, Cole",3,5.83,4.079442024,4.688479424,4.537842274,4.528547287,4.914456367,4.734968185,4.161784649,4.914456367,4.079442024,0.8350143433,1.750557976
" Hader, Josh","2022 Hader, Josh",2,5.22,4.031714916,4.256268501,3.586170197,4.063929081,4.274078369,4.16454792,3.471757889,4.274078369,3.471757889,0.8023204803,1.748242111
" Rogers, Taylor","2022 Rogers, Taylor",7,4.76,3.07070756,3.23674798,3.386181355,3.407325745,3.013735056,3.825455427,4.144188404,4.144188404,3.013735056,1.130453348,1.746264944
" Giles, Ken","2018 Giles, Ken",2,4.65,2.925103426,3.865499258,3.029029846,2.913313866,3.189624548,4.142576218,2.98876977,4.142576218,2.913313866,1.229262352,1.736686134
" Minter, A.J.","2021 Minter, A.J.",6,3.78,3.077192783,3.072756052,2.68427968,2.865864515,2.448456764,3.525244713,2.04637289,3.525244713,2.04637289,1.478871822,1.73362711
" Erceg, Lucas","2023 Erceg, Lucas",6,4.75,3.756594896,3.417690277,3.019947767,3.967553377,3.148514748,4.243891716,3.658923626,4.243891716,3.019947767,1.223943949,1.730052233
" Alexander, Scott","2023 Alexander, Scott",2,4.66,2.938147545,4.09178257,3.23109436,2.98042655,3.686254501,2.996240139,3.250333548,4.09178257,2.938147545,1.153635025,1.721852455
" Soto, Gregory","2019 Soto, Gregory",2,5.77,4.407407761,5.254733086,5.612839699,4.114058495,7.310880184,4.054310322,4.323208332,7.310880184,4.054310322,3.256569862,1.715689678
" Bibens-Dirkx, Austin","2018 Bibens-Dirkx, Austin",3,6.2,4.619907379,4.893061638,6.043125629,5.047183037,5.840810299,5.06488657,4.488917828,6.043125629,4.488917828,1.554207802,1.711082172
" Clarke, Taylor","2021 Clarke, Taylor",3,4.98,3.614248753,4.096529961,4.644871235,3.753615379,4.765204906,4.724196434,3.269925117,4.765204906,3.269925117,1.495279789,1.710074883
" Smith, Will","2023 Smith, Will",3,4.4,3.661051273,2.690743923,3.109097958,3.763683796,3.365864515,4.323020458,2.879859924,4.323020458,2.690743923,1.632276535,1.709256077
